N,T,W,C1,C2,1,2,3,4,5,6,7,8
20,20,0.0,0.0,0.0,0.28,1.0,1.0,1.0,0.86,0.96,0.0,0.0,
20,20,0.0,0.0,0.5,0.32,1.0,1.0,0.94,0.93,0.97,0.01,0.0,
20,20,0.0,0.0,1.0,0.42,1.0,1.0,0.92,0.89,0.99,0.04,0.0,
20,20,0.0,0.0,1.5,0.6,1.0,1.0,0.9,0.9,1.0,0.0,0.0,
20,20,0.0,0.0,2.0,0.54,1.0,1.0,0.94,0.89,1.0,0.03,0.0,
20,20,0.0,0.0,2.5,0.56,1.0,1.0,0.92,0.9,1.0,0.01,0.0,
20,20,0.0,0.5,0.0,0.27,1.0,1.0,0.97,0.86,0.98,0.0,0.0,
20,20,0.0,0.5,0.5,0.36,1.0,1.0,0.95,0.88,0.98,0.04,0.01,
20,20,0.0,0.5,1.0,0.44,1.0,1.0,0.94,0.85,0.99,0.02,0.0,
20,20,0.0,0.5,1.5,0.44,1.0,1.0,0.94,0.85,0.98,0.02,0.0,
20,20,0.0,0.5,2.0,0.52,1.0,1.0,0.92,0.88,0.98,0.01,0.0,
20,20,0.0,0.5,2.5,0.57,1.0,1.0,0.87,0.93,1.0,0.03,0.0,
20,20,0.0,1.0,0.0,0.34,1.0,1.0,0.98,0.86,0.97,0.0,0.0,
20,20,0.0,1.0,0.5,0.51,1.0,1.0,0.99,0.85,0.98,0.01,0.0,
20,20,0.0,1.0,1.0,0.49,1.0,1.0,0.97,0.92,1.0,0.03,0.0,
20,20,0.0,1.0,1.5,0.55,1.0,1.0,0.95,0.93,0.99,0.03,0.0,
20,20,0.0,1.0,2.0,0.57,1.0,1.0,0.91,0.9,1.0,0.01,0.0,
20,20,0.0,1.0,2.5,0.56,1.0,0.99,0.9,0.93,1.0,0.0,0.0,
20,20,0.0,1.5,0.0,0.39,1.0,1.0,0.98,0.86,0.96,0.01,0.0,
20,20,0.0,1.5,0.5,0.46,1.0,0.99,0.97,0.91,0.96,0.02,0.0,
20,20,0.0,1.5,1.0,0.46,1.0,1.0,0.87,0.89,0.99,0.02,0.0,
20,20,0.0,1.5,1.5,0.51,1.0,0.99,0.9,0.9,0.98,0.02,0.0,
20,20,0.0,1.5,2.0,0.46,1.0,1.0,0.94,0.94,1.0,0.02,0.0,
20,20,0.0,1.5,2.5,0.63,1.0,1.0,0.91,0.82,0.97,0.03,0.0,
20,20,0.0,2.0,0.0,0.49,1.0,0.99,0.96,0.87,1.0,0.0,0.0,
20,20,0.0,2.0,0.5,0.4,1.0,1.0,0.95,0.91,0.98,0.02,0.0,
20,20,0.0,2.0,1.0,0.48,1.0,0.98,0.97,0.86,0.98,0.02,0.0,
20,20,0.0,2.0,1.5,0.5,1.0,1.0,0.89,0.89,0.97,0.03,0.0,
20,20,0.0,2.0,2.0,0.46,1.0,0.99,0.93,0.91,0.98,0.02,0.0,
20,20,0.0,2.0,2.5,0.59,1.0,0.99,0.93,0.89,1.0,0.01,0.0,
20,20,0.0,2.5,0.0,0.38,1.0,1.0,0.96,0.86,0.96,0.05,0.0,
20,20,0.0,2.5,0.5,0.47,1.0,1.0,0.96,0.86,1.0,0.01,0.0,
20,20,0.0,2.5,1.0,0.47,1.0,0.99,0.96,0.94,0.98,0.02,0.0,
20,20,0.0,2.5,1.5,0.59,1.0,1.0,0.9,0.93,0.99,0.01,0.0,
20,20,0.0,2.5,2.0,0.55,1.0,0.99,0.92,0.91,0.98,0.0,0.0,
20,20,0.0,2.5,2.5,0.58,1.0,1.0,0.91,0.95,0.98,0.03,0.0,
20,20,0.5,0.0,0.0,0.37,1.0,1.0,0.99,0.75,0.96,0.0,0.0,
20,20,0.5,0.0,0.5,0.46,1.0,1.0,0.95,0.94,0.99,0.05,0.0,
20,20,0.5,0.0,1.0,0.46,1.0,1.0,0.92,0.9,0.98,0.0,0.0,
20,20,0.5,0.0,1.5,0.56,1.0,1.0,0.93,0.92,0.99,0.03,0.0,
20,20,0.5,0.0,2.0,0.57,1.0,1.0,0.93,0.93,1.0,0.02,0.0,
20,20,0.5,0.0,2.5,0.58,1.0,0.99,0.89,0.96,1.0,0.03,0.0,
20,20,0.5,0.5,0.0,0.39,1.0,0.99,0.97,0.82,0.98,0.02,0.0,
20,20,0.5,0.5,0.5,0.43,1.0,1.0,0.94,0.89,1.0,0.0,0.0,
20,20,0.5,0.5,1.0,0.53,1.0,1.0,0.93,0.93,1.0,0.05,0.0,
20,20,0.5,0.5,1.5,0.52,1.0,0.99,0.87,0.93,0.99,0.01,0.0,
20,20,0.5,0.5,2.0,0.54,1.0,0.99,0.86,0.94,1.0,0.06,0.0,
20,20,0.5,0.5,2.5,0.59,1.0,0.98,0.86,0.88,1.0,0.02,0.0,
20,20,0.5,1.0,0.0,0.35,1.0,1.0,0.94,0.86,0.95,0.01,0.0,
20,20,0.5,1.0,0.5,0.5,1.0,1.0,0.93,0.95,0.98,0.01,0.0,
20,20,0.5,1.0,1.0,0.52,1.0,0.99,0.9,0.92,0.98,0.02,0.0,
20,20,0.5,1.0,1.5,0.59,1.0,0.98,0.89,0.9,1.0,0.0,0.0,
20,20,0.5,1.0,2.0,0.65,1.0,1.0,0.83,0.86,1.0,0.03,0.0,
20,20,0.5,1.0,2.5,0.59,1.0,0.98,0.82,0.83,0.99,0.01,0.0,
20,20,0.5,1.5,0.0,0.4,1.0,0.98,0.96,0.86,1.0,0.0,0.0,
20,20,0.5,1.5,0.5,0.58,1.0,1.0,0.89,0.9,0.99,0.02,0.0,
20,20,0.5,1.5,1.0,0.65,1.0,1.0,0.96,0.9,1.0,0.02,0.0,
20,20,0.5,1.5,1.5,0.66,1.0,1.0,0.89,0.92,1.0,0.02,0.0,
20,20,0.5,1.5,2.0,0.56,1.0,0.98,0.85,0.95,1.0,0.03,0.0,
20,20,0.5,1.5,2.5,0.67,1.0,0.99,0.8,0.95,0.99,0.02,0.0,
20,20,0.5,2.0,0.0,0.55,1.0,0.99,0.92,0.87,0.99,0.02,0.0,
20,20,0.5,2.0,0.5,0.4,1.0,1.0,0.89,0.91,1.0,0.0,0.0,
20,20,0.5,2.0,1.0,0.54,1.0,0.98,0.9,0.96,1.0,0.04,0.0,
20,20,0.5,2.0,1.5,0.61,1.0,1.0,0.9,0.92,1.0,0.02,0.0,
20,20,0.5,2.0,2.0,0.65,1.0,0.99,0.88,0.9,1.0,0.01,0.0,
20,20,0.5,2.0,2.5,0.6,1.0,0.98,0.84,0.94,0.99,0.02,0.0,
20,20,0.5,2.5,0.0,0.54,1.0,1.0,0.93,0.89,0.99,0.03,0.0,
20,20,0.5,2.5,0.5,0.56,1.0,1.0,0.92,0.93,0.98,0.01,0.0,
20,20,0.5,2.5,1.0,0.58,1.0,0.99,0.94,0.95,0.99,0.06,0.0,
20,20,0.5,2.5,1.5,0.67,1.0,0.99,0.85,0.95,1.0,0.02,0.0,
20,20,0.5,2.5,2.0,0.68,1.0,0.99,0.82,0.92,1.0,0.05,0.0,
20,20,0.5,2.5,2.5,0.62,1.0,0.99,0.82,0.87,0.99,0.02,0.0,
20,20,1.0,0.0,0.0,0.3,1.0,1.0,0.96,0.81,0.97,0.04,0.0,
20,20,1.0,0.0,0.5,0.62,1.0,1.0,0.83,0.93,1.0,0.01,0.0,
20,20,1.0,0.0,1.0,0.58,0.99,0.93,0.67,0.85,0.97,0.02,0.0,
