N,T,W,C1,C2,1,2,3,4,5,6,7,8
200,20,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,0.03,
500,20,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.18,
1000,20,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.24,
20,200,1.0,2.0,2.0,0.56,0.95,0.87,0.6,0.81,0.97,0.05,0.0,
20,500,1.0,2.0,2.0,0.56,0.94,0.86,0.49,0.81,0.97,0.04,0.0,
20,1000,1.0,2.0,2.0,0.63,0.98,0.86,0.57,0.76,0.99,0.05,0.0,
100,100,1.0,2.0,2.0,0.99,1.0,1.0,0.98,1.0,1.0,0.3,0.12,
100,500,1.0,2.0,2.0,0.99,1.0,1.0,0.93,1.0,1.0,0.3,0.07,
500,100,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.48,
500,500,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.5,
